transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
1,6,0.685186466964186,2,1,3,7,6,1,1,0.9049763055340438,3,1,0,1,0
1,6,-0.2708817497489845,1,1,7,3,4,0,1,0.697248301857237,1,0,0,0,2
1,3,-0.41289591084182703,1,0,5,2,2,2,3,1.3204323128876578,2,1,0,0,2
2,5,-0.20204098691414896,2,1,1,1,5,0,1,0.0740642908268161,6,0,0,0,2
1,2,-0.33779689684018827,1,1,3,1,7,0,1,1.3204323128876578,4,0,0,0,2
2,8,-0.6646701693216801,1,1,6,4,1,0,2,0.28179229450362303,6,0,0,0,1
2,1,-0.6073831009486351,2,0,9,1,1,0,3,-0.5491197202036048,0,0,0,0,1
1,6,0.27551171750652836,1,1,4,6,2,2,1,0.9049763055340438,1,0,0,1,0
1,6,-0.2959147544161974,2,1,1,4,1,0,1,-0.13366371284999085,4,0,0,0,2
2,4,-0.3690881526742044,4,1,6,0,1,0,1,0.697248301857237,0,0,0,0,2
2,8,-0.6237508347695051,1,2,2,4,2,0,1,0.697248301857237,0,0,0,0,1
0,9,0.8594546917628606,3,0,2,5,2,0,2,0.9049763055340438,4,0,0,1,0
1,2,-0.18711746490100278,3,0,4,6,1,0,1,-0.7568477238804117,1,0,0,0,2
2,6,0.06898942900202173,2,4,6,1,0,0,1,-0.7568477238804117,1,0,0,0,0
2,4,0.343389672469548,1,2,4,6,7,0,0,-0.9645757275572187,6,0,0,1,0
2,9,0.48107119813921906,1,4,2,1,7,0,2,-1.3800317349108324,5,0,0,1,0
0,7,-0.3488691873660709,2,0,5,6,6,0,1,0.9049763055340438,2,1,0,0,2
2,4,-0.47932965399712285,1,1,0,5,5,2,0,-0.13366371284999085,0,0,0,0,1
0,1,-0.5481704168319584,1,1,3,2,2,0,1,-0.9645757275572187,0,0,0,0,1
2,3,-0.3161337197243309,3,2,0,2,7,0,2,-0.5491197202036048,1,0,0,0,2
2,3,-0.2805098284671433,0,1,4,5,0,0,2,-1.3800317349108324,1,0,0,0,2
2,4,-0.31805933546796267,1,0,3,5,6,0,1,-0.5491197202036048,2,1,0,0,2
0,2,-0.641081376462191,1,3,3,6,1,2,1,-0.9645757275572187,6,0,0,0,1
2,8,-0.36812534480238857,0,1,3,7,1,0,1,0.9049763055340438,1,0,0,0,2
0,9,1.4289555479419547,1,0,8,7,2,0,1,-0.5491197202036048,0,0,0,1,0
1,9,-0.5404679538574314,4,0,8,2,1,0,1,-0.3413917165267978,4,0,0,0,1
1,4,0.7111822795032148,1,1,9,1,6,0,2,-0.5491197202036048,6,0,0,1,0
2,0,2.3402531986156867,1,2,2,0,4,0,1,0.48952029818043,3,1,0,1,3
1,9,0.52295334056321,1,2,9,2,4,0,2,0.48952029818043,6,0,0,1,0
2,2,-0.5693521900119078,1,0,8,1,3,0,2,-2.003215745941253,1,0,0,0,1
1,4,0.18452637361992752,1,4,4,6,0,1,1,0.697248301857237,4,0,0,1,0
0,4,-0.5765732490505269,0,2,2,1,2,2,1,0.697248301857237,1,0,0,0,1
1,1,-0.2545140159281145,0,3,1,1,4,0,1,1.1127043092108508,4,0,0,0,2
1,4,-0.3840116746873506,2,1,6,2,3,0,1,0.48952029818043,5,0,0,0,2
2,6,-0.3050614291984483,1,3,3,7,7,0,1,0.697248301857237,5,0,0,0,2
3,7,0.26010679155747424,2,1,0,1,6,2,2,-0.5491197202036048,2,1,0,1,0
0,2,-0.34742497555834706,0,1,2,5,0,0,1,0.0740642908268161,6,0,0,0,2
2,2,-0.6357859331672037,1,1,3,1,7,0,2,-0.9645757275572187,5,0,0,0,1
1,1,-0.43889172338085586,1,1,1,0,0,0,3,-0.5491197202036048,4,0,0,0,1
2,4,0.10268770451557759,1,0,3,3,6,0,2,-0.3413917165267978,6,0,0,1,0
2,6,-0.5746476333068952,4,1,1,1,1,0,1,1.3204323128876578,3,1,0,0,1
2,8,-0.5943851946791208,1,0,4,5,1,0,1,0.697248301857237,4,0,0,0,1
1,4,0.11279718716964435,4,1,5,7,4,0,1,0.0740642908268161,2,1,0,1,0
1,6,-0.37293938416146794,1,2,8,6,6,0,1,-1.1723037312340256,1,0,0,0,2
2,4,-0.5414307617292472,1,1,1,3,0,0,3,-0.9645757275572187,6,0,0,0,1
2,5,-0.5553914758705776,0,3,1,1,6,0,1,-0.13366371284999085,6,0,0,0,1
2,6,0.10990876355419671,4,2,2,2,7,0,1,-0.5491197202036048,3,1,0,1,0
2,7,0.04588204007844057,2,2,4,2,3,0,2,-1.1723037312340256,1,0,0,0,0
1,2,-0.4408173391244876,1,2,9,7,3,0,2,-2.2109437496180604,4,0,1,0,1
1,4,-0.4220425856240779,2,4,0,6,1,0,1,-0.3413917165267978,2,1,0,0,2
2,1,-0.4533338414580941,0,0,6,5,4,0,2,0.697248301857237,6,0,0,0,1
1,9,-0.5630939388451046,2,2,5,1,4,0,1,1.3204323128876578,5,0,0,0,1
0,9,2.8688347202426057,1,0,2,1,7,0,1,1.3204323128876578,5,0,0,1,3
1,5,-0.4066376596750238,3,0,6,1,1,0,0,-1.1723037312340256,5,0,0,0,2
0,2,-0.6540792827317053,2,0,1,1,5,0,2,0.9049763055340438,1,0,0,0,1
1,7,-0.41626573839318265,0,2,8,7,2,2,1,-0.5491197202036048,2,1,0,0,2
2,9,-0.0845784265526114,4,0,4,6,3,0,3,0.9049763055340438,4,0,0,0,2
2,4,-0.4013422163800365,0,1,2,5,1,0,1,0.697248301857237,4,0,0,0,2
2,7,-0.5250630279083772,1,1,5,6,7,0,3,1.1127043092108508,6,0,0,0,1
2,6,-0.4812552697407546,0,1,7,7,6,1,3,1.7358883202412716,2,1,0,0,1
0,5,-0.5048440626002437,2,4,3,0,6,2,3,0.9049763055340438,1,0,0,0,1
0,2,-0.567907978204184,4,1,4,1,6,0,1,0.28179229450362303,0,0,0,0,1
1,1,-0.5130279295106788,1,1,2,3,2,0,3,0.48952029818043,1,0,0,0,1
1,4,0.5869800640389661,0,0,6,2,6,0,2,-0.5491197202036048,0,0,0,1,0
1,2,-0.6348231252953878,1,1,6,1,5,2,1,-0.5491197202036048,5,0,0,0,1
2,9,-0.291100715057118,1,4,2,2,1,1,2,-0.3413917165267978,0,0,0,0,2
1,4,0.14216282726002874,2,0,9,7,2,0,1,-0.7568477238804117,6,0,0,1,0
2,2,-0.6155669678590702,2,0,9,1,3,0,1,1.3204323128876578,2,1,0,0,1
2,1,-0.6266392583849527,1,1,7,6,0,2,1,0.9049763055340438,5,0,0,0,1
0,6,-0.307468448877988,3,0,7,2,5,0,1,1.3204323128876578,2,1,0,0,2
2,7,2.1573197029706694,1,1,8,2,6,0,2,1.7358883202412716,4,0,0,1,3
1,2,-0.45670366900944964,2,0,3,6,4,0,1,-1.5877597385876394,4,0,0,0,1
2,3,0.8089072784925267,1,0,6,0,2,0,1,1.7358883202412716,4,0,0,1,0
2,4,-0.06291524943675406,1,3,9,3,4,0,1,0.9049763055340438,4,0,0,0,2
0,4,-0.2439231293381398,3,2,8,1,6,0,3,-0.3413917165267978,0,0,0,0,2
1,4,-0.5467262050242346,0,2,9,0,0,0,1,0.697248301857237,5,0,0,0,1
2,2,-0.5722406136273555,1,1,3,3,7,1,0,-0.5491197202036048,3,1,0,0,1
2,9,-0.022477318820487025,1,1,3,7,7,0,1,1.1127043092108508,1,0,0,0,2
2,6,-0.41674714232909055,2,2,4,1,3,2,1,0.9049763055340438,4,0,0,0,2
2,3,1.3808151543511604,2,2,3,2,7,0,2,-1.1723037312340256,5,0,0,1,0
1,1,-0.5910153671277651,2,1,0,1,7,0,2,-0.7568477238804117,5,0,0,0,1
0,6,-0.4547780532658179,2,1,8,6,2,0,0,-1.1723037312340256,3,1,0,0,1
1,6,-0.49232756026663727,1,0,8,0,1,0,1,0.48952029818043,3,1,0,0,1
1,9,0.6481183638992746,1,0,4,1,5,2,3,0.697248301857237,3,1,0,1,0
1,7,0.872452598032375,2,3,3,2,1,0,2,0.697248301857237,1,0,0,1,0
2,9,-0.13801426343839282,0,2,3,7,3,0,1,-0.5491197202036048,3,1,0,0,2
1,4,0.29428647100693806,1,1,5,2,6,0,1,1.7358883202412716,4,0,0,1,0
0,3,-0.21937152860683481,1,0,3,5,0,0,1,0.28179229450362303,4,0,0,0,2
1,2,-0.5207303924852058,0,1,1,4,7,0,1,-0.3413917165267978,1,0,0,0,1
2,4,1.8338162580405328,2,3,0,6,1,0,2,0.697248301857237,3,1,0,1,3
1,2,-0.543356377472879,1,2,4,0,2,0,1,-2.003215745941253,0,0,0,0,1
1,1,0.8811178688787179,1,4,3,2,2,0,1,1.1127043092108508,4,0,0,1,0
2,4,-0.5683893821400919,1,2,2,4,1,0,1,-1.1723037312340256,2,1,0,0,1
3,2,-0.4172285462649985,2,1,6,2,1,0,1,0.48952029818043,6,0,0,0,2
2,4,0.32124509141778274,3,2,4,6,5,2,1,0.697248301857237,2,1,0,1,0
1,6,-0.4822180776125705,3,1,6,1,1,2,1,0.0740642908268161,1,0,0,0,1
2,7,1.23831958932241,4,1,7,7,1,2,1,0.48952029818043,3,1,0,1,0
2,2,-0.4369661076372241,2,2,9,2,3,0,1,1.7358883202412716,3,1,0,0,1
2,5,-0.5452819932165107,0,4,1,0,6,0,1,-1.5877597385876394,1,0,0,0,1
1,9,2.6517215451481246,1,2,4,2,6,2,1,0.48952029818043,5,0,0,1,3
0,4,-0.5380609341778917,2,3,4,6,2,0,1,-0.13366371284999085,3,1,0,0,1
2,7,-0.44322435880402733,2,3,3,6,4,2,2,-0.3413917165267978,2,1,0,0,1
1,2,-0.5216932003570217,1,1,5,4,7,2,1,0.697248301857237,3,1,0,0,1
1,4,-0.5650195545887363,0,0,2,7,1,2,2,-0.9645757275572187,5,0,0,0,1
2,6,-0.5799430766018825,1,1,9,1,7,0,1,-1.1723037312340256,4,0,0,0,1
2,2,-0.5178419688697581,3,1,8,3,6,2,3,-1.7954877422644464,5,0,0,0,1
1,9,0.37034829288039267,1,2,3,5,7,0,2,1.1127043092108508,6,0,0,1,0
2,9,0.33809422917456067,2,1,4,5,1,0,2,0.697248301857237,5,0,0,1,0
1,3,0.16912144767087342,0,3,9,2,3,0,3,1.1127043092108508,3,1,0,1,0
2,3,0.4627778485747173,2,3,8,5,6,0,1,0.9049763055340438,1,0,0,1,0
0,4,0.29476787494284595,2,1,3,6,7,0,1,-0.5491197202036048,1,0,0,1,0
1,3,1.6715831316395569,2,0,6,5,5,2,1,-1.3800317349108324,1,0,0,1,0
3,4,-0.4634433241121608,2,1,2,7,0,0,2,1.3204323128876578,4,0,0,0,1
0,5,-0.4932903681384532,2,0,6,2,2,0,1,1.7358883202412716,0,0,0,0,1
1,4,-0.315652315788423,0,4,8,1,4,0,2,0.48952029818043,3,1,0,0,2
1,7,1.33652599224763,2,4,1,6,7,0,1,-0.5491197202036048,4,0,0,1,0
1,4,0.7482503825681263,1,3,8,2,7,0,2,-0.13366371284999085,1,0,0,1,0
1,3,-0.3917141376618776,1,0,4,5,1,0,1,-0.13366371284999085,3,1,0,0,2
2,2,-0.6150855639231622,0,0,4,4,0,0,1,1.7358883202412716,4,0,0,0,1
1,9,2.266116992485864,2,0,9,2,4,2,1,0.697248301857237,3,1,0,1,3
1,6,-0.4278194328549732,2,2,3,1,6,0,1,-0.9645757275572187,3,1,0,0,2
2,4,-0.5173605649338502,1,1,1,6,2,0,1,-0.5491197202036048,2,1,0,0,1
2,6,-0.17604517437512016,2,0,1,5,6,0,2,1.1127043092108508,0,0,0,0,2
0,9,4.475279654367404,3,1,6,4,4,0,2,1.3204323128876578,1,0,0,1,3
1,2,0.11135297536192053,1,0,0,3,2,0,3,0.697248301857237,4,0,0,1,0
2,4,1.1998072744497748,2,0,5,6,6,0,1,0.48952029818043,1,0,0,1,0
0,4,-0.40711906361093175,0,0,6,3,1,0,1,-0.7568477238804117,2,1,0,0,2
2,8,-0.37293938416146794,2,1,4,1,5,1,1,1.3204323128876578,5,0,0,0,2
1,5,-0.5534658601269458,1,0,2,5,3,2,3,0.28179229450362303,3,1,0,0,1
0,6,-0.037882244769541135,1,1,8,3,0,0,0,0.697248301857237,0,0,0,0,2
2,5,-0.4932903681384532,2,1,8,0,5,0,1,0.28179229450362303,4,0,0,0,1
1,9,-0.576091845114619,0,1,7,6,7,0,0,1.3204323128876578,2,1,0,0,1
2,4,1.4491745132500882,1,2,3,0,7,2,3,0.48952029818043,6,0,0,1,0
2,9,0.38864164244489446,0,2,9,6,0,0,2,1.1127043092108508,6,0,0,1,0
1,5,-0.4971415996257167,2,0,0,6,6,0,3,1.5281603165644648,4,0,0,0,1
1,1,-0.5876455395764095,2,1,7,5,1,2,2,1.5281603165644648,4,0,0,0,1
3,2,-0.6251950465772289,1,1,4,6,6,0,1,-0.7568477238804117,4,0,0,0,1
1,8,-0.6256764505131369,0,0,7,4,1,0,1,0.9049763055340438,2,1,0,0,1
1,7,2.6088765948523176,0,1,1,6,1,2,1,0.48952029818043,0,0,0,1,3
0,2,-0.5794616726659746,1,0,4,0,2,0,1,-0.7568477238804117,0,0,0,0,1
2,2,-0.6521536669880736,1,1,3,0,4,0,2,1.7358883202412716,4,0,0,0,1
1,9,0.4507427501770188,0,0,3,0,6,0,1,1.1127043092108508,5,0,0,1,0
1,4,-0.0893924659116908,1,1,0,7,2,0,1,0.9049763055340438,4,0,0,0,2
2,1,-0.19096869638826633,2,2,0,6,1,0,2,-0.13366371284999085,1,0,0,0,2
1,2,-0.5664637663964601,1,2,4,5,5,2,3,-2.418671753294867,2,1,1,0,1
0,5,-0.4668131516635164,3,0,8,4,4,2,1,1.5281603165644648,6,0,0,0,1
2,4,-0.46729455559942434,2,2,6,0,3,2,1,-0.9645757275572187,0,0,0,0,1
2,3,-0.4321520682781447,1,1,2,5,3,0,3,0.48952029818043,2,1,0,0,2
0,2,-0.6540792827317053,1,2,2,2,1,0,1,-0.13366371284999085,5,0,0,0,1
0,2,-0.6401185685903751,1,2,9,2,6,0,2,-1.1723037312340256,3,1,0,0,1
1,4,-0.5395051459856155,3,0,4,7,0,0,0,-0.13366371284999085,3,1,0,0,1
1,3,-0.5500960325755901,4,1,3,0,6,0,1,0.697248301857237,0,0,0,0,1
0,8,-0.6531164748598896,1,1,8,2,1,0,3,0.48952029818043,5,0,0,0,1
2,8,-0.3705323644819282,1,1,0,0,6,0,1,-0.3413917165267978,4,0,0,0,2
2,3,-0.4879949248434658,1,1,9,0,5,0,1,0.28179229450362303,2,1,0,0,1
1,6,-0.5732034214991714,1,4,4,7,5,0,1,-0.9645757275572187,2,1,0,0,1
3,2,-0.6136413521154384,0,1,0,1,3,1,1,0.9049763055340438,2,1,0,0,1
